Data,Partita,Pronostico,Prob_Casa,Prob_X,Prob_Ospite,Quota_Casa,Quota_X,Quota_Ospite,EV_Casa,EV_X,EV_Ospite,Best_Bet,Best_EV,Value_Betting,Confidenza,Risultato_Reale,Corretto,Created_At
2026-05-17,Genoa vs Milan,H,0.365,0.302,0.334,4.63,3.74,1.76,0.688,0.128,-0.414,Casa,0.688,True,0.365,Ospite,0.0,2026-05-16T20:28:10.178955
2026-05-17,Roma vs Lazio,H,0.531,0.309,0.16,1.49,4.31,6.57,-0.207,0.332,0.05,Pareggio,0.332,False,0.531,Casa,0.0,2026-05-16T20:28:10.223155
2026-05-17,Como vs Parma,H,0.409,0.366,0.224,1.27,5.76,11.24,-0.482,1.11,1.517,Ospite,1.517,True,0.409,Casa,0.0,2026-05-16T20:28:10.243985
2026-05-17,Juventus vs Fiorentina,H,0.533,0.318,0.149,1.33,5.52,8.78,-0.294,0.754,0.308,Pareggio,0.754,False,0.533,Ospite,0.0,2026-05-16T20:28:10.274637
2026-05-17,Pisa vs Napoli,A,0.243,0.317,0.439,8.77,5.05,1.36,1.131,0.602,-0.405,Casa,1.131,True,0.439,Ospite,0.0,2026-05-16T20:28:10.311344
2026-05-17,Inter vs Verona,H,0.61,0.254,0.136,1.2,6.99,12.79,-0.265,0.775,0.74,Pareggio,0.775,False,0.61,Pareggio,0.0,2026-05-16T20:28:10.343602
2026-05-17,Atalanta vs Bologna,H,0.512,0.291,0.198,1.67,4.15,4.71,-0.143,0.208,-0.068,Pareggio,0.208,False,0.512,Ospite,0.0,2026-05-16T20:28:10.391631
2026-05-17,Cagliari vs Torino,H,0.481,0.331,0.188,2.3,3.09,3.41,0.108,0.021,-0.359,Casa,0.108,False,0.481,Casa,0.0,2026-05-16T20:28:10.441080
2026-05-17,Udinese vs Cremonese,H,0.409,0.377,0.214,2.4,3.3,3.02,-0.02,0.246,-0.355,Pareggio,0.246,False,0.409,Ospite,0.0,2026-05-16T20:28:10.507525
2026-05-17,Sassuolo vs Lecce,H,0.512,0.31,0.178,2.7,3.2,2.72,0.382,-0.009,-0.516,Casa,0.382,True,0.512,Ospite,0.0,2026-05-16T20:28:10.531907
2026-05-24,Milan vs Cagliari,H,0.522,0.334,0.144,1.35,4.58,7.65,-0.295,0.531,0.101,Pareggio,0.531,False,0.522,Ospite,0.0,2026-05-18T07:52:33.289478
2026-05-24,Verona vs Roma,A,0.332,0.324,0.344,7.6,4.7,1.35,1.524,0.523,-0.537,Casa,1.524,True,0.344,Ospite,0.0,2026-05-18T07:52:33.296547
2026-05-24,Fiorentina vs Atalanta,D,0.355,0.383,0.262,2.95,3.41,2.25,0.046,0.307,-0.41,Pareggio,0.307,True,0.383,,,2026-05-18T07:52:33.303596
2026-05-24,Bologna vs Inter,A,0.314,0.293,0.393,4.01,3.88,1.7,0.259,0.136,-0.334,Casa,0.259,False,0.393,,,2026-05-18T07:52:33.310779
2026-05-24,Cremonese vs Como,A,0.249,0.36,0.391,4.88,3.89,1.52,0.215,0.4,-0.405,Pareggio,0.4,False,0.391,Ospite,0.0,2026-05-18T07:52:33.317828
2026-05-24,Lecce vs Genoa,D,0.403,0.412,0.184,1.77,3.27,4.18,-0.285,0.347,-0.231,Pareggio,0.347,True,0.412,Casa,0.0,2026-05-18T07:52:33.325144
2026-05-24,Torino vs Juventus,H,0.394,0.306,0.3,6.36,4.36,1.45,1.507,0.335,-0.566,Casa,1.507,True,0.394,Pareggio,0.0,2026-05-18T07:52:33.332461
2026-05-24,Lazio vs Pisa,H,0.485,0.367,0.148,1.48,4.1,5.8,-0.284,0.507,-0.141,Pareggio,0.507,False,0.485,,,2026-05-18T07:52:33.340300
2026-05-24,Napoli vs Udinese,H,0.545,0.295,0.16,1.47,4.03,5.92,-0.196,0.189,-0.054,Pareggio,0.189,False,0.545,Casa,0.0,2026-05-18T07:52:33.347287
2026-05-24,Parma vs Sassuolo,H,0.419,0.367,0.214,2.75,3.13,2.49,0.15,0.15,-0.466,Casa,0.15,False,0.419,Casa,0.0,2026-05-18T07:52:33.354207
2026-05-22,Fiorentina vs Atalanta,D,0.355,0.383,0.262,2.78,3.52,2.45,-0.011,0.35,-0.359,Pareggio,0.35,False,0.383,Pareggio,0.0,2026-05-19T07:49:30.025122
2026-05-23,Bologna vs Inter,A,0.314,0.293,0.393,2.88,3.71,2.28,-0.096,0.088,-0.102,Pareggio,0.088,False,0.393,Pareggio,0.0,2026-05-19T07:49:30.031875
2026-05-23,Lazio vs Pisa,H,0.485,0.367,0.148,1.51,4.31,6.16,-0.266,0.581,-0.088,Pareggio,0.581,False,0.485,Casa,0.0,2026-05-19T07:49:30.038807
2026-08-22,Udinese vs Como,A,0.236,0.335,0.429,4.62,3.5,1.8,0.09,0.173,-0.227,Pareggio,0.173,False,0.429,Pareggio,0.0,2026-08-16T06:47:44.639848
2026-08-22,Inter vs Monza,H,0.613,0.245,0.143,1.22,6.33,12.97,-0.255,0.551,0.855,Ospite,0.855,True,0.613,Casa,0.0,2026-08-16T06:47:44.645577
2026-08-22,Parma vs Cagliari,H,0.4,0.398,0.202,2.55,3.04,2.94,0.021,0.21,-0.405,Pareggio,0.21,False,0.4,Ospite,0.0,2026-08-16T06:47:44.651216
2026-08-22,Genoa vs Napoli,A,0.331,0.325,0.344,4.79,3.3,1.83,0.584,0.073,-0.371,Casa,0.584,True,0.344,Ospite,0.0,2026-08-16T06:47:44.657207
2026-08-23,Frosinone vs Juventus,A,0.248,0.345,0.407,7.15,4.45,1.45,0.773,0.535,-0.411,Casa,0.773,True,0.407,Ospite,0.0,2026-08-17T06:49:27.240611
2026-08-23,Venezia vs Lecce,D,0.335,0.367,0.298,2.33,3.17,3.15,-0.22,0.164,-0.06,Pareggio,0.164,False,0.367,Ospite,0.0,2026-08-17T06:49:27.246504
2026-08-23,Torino vs Milan,A,0.345,0.305,0.35,4.49,3.68,1.77,0.548,0.122,-0.382,Casa,0.548,True,0.35,Ospite,0.0,2026-08-17T06:49:27.252340
2026-08-23,Atalanta vs Sassuolo,H,0.542,0.306,0.152,1.51,4.36,6.0,-0.18,0.335,-0.089,Pareggio,0.335,False,0.542,Casa,0.0,2026-08-17T06:49:27.258154
2026-08-24,Bologna vs Lazio,H,0.354,0.337,0.31,2.18,3.2,3.48,-0.227,0.08,0.08,Ospite,0.08,False,0.354,Ospite,0.0,2026-08-18T06:48:20.511115
2026-08-24,Roma vs Fiorentina,H,0.525,0.307,0.168,1.56,4.07,5.86,-0.182,0.248,-0.015,Pareggio,0.248,False,0.525,Casa,0.0,2026-08-18T06:48:20.517768
2026-08-29,Juventus vs Parma,H,0.511,0.34,0.149,1.23,5.63,9.9,-0.371,0.914,0.475,Pareggio,0.914,False,0.511,Casa,0.0,2026-08-23T06:47:46.174161
2026-08-28,Milan vs Venezia,H,0.455,0.405,0.141,1.35,4.85,8.98,-0.386,0.964,0.266,Pareggio,0.964,False,0.455,Casa,0.0,2026-08-24T06:49:30.000989
2026-08-29,Fiorentina vs Frosinone,D,0.375,0.477,0.149,1.64,3.96,5.08,-0.386,0.887,-0.244,Pareggio,0.887,False,0.477,Ospite,0.0,2026-08-24T06:49:30.007513
2026-08-29,Monza vs Udinese,A,0.271,0.363,0.367,3.32,3.17,2.26,-0.1,0.151,-0.169,Pareggio,0.151,False,0.367,Ospite,0.0,2026-08-24T06:49:30.013983
2026-08-29,Sassuolo vs Torino,H,0.516,0.326,0.159,2.23,3.31,3.25,0.148,0.079,-0.483,Casa,0.148,False,0.516,Casa,0.0,2026-08-24T06:49:30.020999
2026-08-30,Napoli vs Como,H,0.397,0.301,0.301,2.42,3.12,3.01,-0.038,-0.06,-0.094,Casa,-0.038,False,0.397,Ospite,0.0,2026-08-24T06:49:30.034214
2026-08-30,Cagliari vs Inter,A,0.318,0.307,0.375,6.9,4.18,1.47,1.195,0.284,-0.45,Casa,1.195,True,0.375,Ospite,0.0,2026-08-24T06:49:30.040822
2026-08-30,Lazio vs Genoa,H,0.484,0.369,0.147,1.89,3.25,4.39,-0.084,0.199,-0.355,Pareggio,0.199,False,0.484,Casa,0.0,2026-08-24T06:49:30.047532
2026-08-31,Lecce vs Roma,A,0.322,0.328,0.35,6.52,3.89,1.54,1.099,0.275,-0.459,Casa,1.099,True,0.35,Ospite,0.0,2026-08-25T06:48:34.132794
2026-08-31,Atalanta vs Bologna,H,0.461,0.299,0.24,1.86,3.63,4.04,-0.141,0.087,-0.031,Pareggio,0.087,False,0.461,Casa,0.0,2026-08-25T06:48:34.139396
2026-09-04,Genoa vs Como,A,0.299,0.333,0.368,4.66,3.18,1.77,0.394,0.059,-0.347,Casa,0.394,True,0.368,,,2026-08-29T06:44:07.731465
2026-09-05,Fiorentina vs Torino,D,0.41,0.425,0.165,1.86,3.27,4.41,-0.236,0.391,-0.272,Pareggio,0.391,True,0.425,,,2026-08-30T06:45:29.714964
2026-09-05,Inter vs Napoli,H,0.511,0.299,0.19,1.69,3.56,4.8,-0.137,0.066,-0.087,Pareggio,0.066,False,0.511,,,2026-08-30T06:45:29.720803
2026-09-05,Roma vs Atalanta,H,0.48,0.34,0.18,1.88,3.44,3.99,-0.099,0.171,-0.282,Pareggio,0.171,False,0.48,,,2026-08-30T06:45:29.726549
2026-09-06,Frosinone vs Venezia,D,0.379,0.473,0.147,2.76,3.26,2.5,0.045,0.544,-0.633,Pareggio,0.544,True,0.473,,,2026-08-31T07:00:08.768744
2026-09-06,Parma vs Monza,H,0.436,0.344,0.22,2.38,3.06,3.12,0.039,0.052,-0.314,Pareggio,0.052,False,0.436,,,2026-08-31T07:00:08.772315
2026-09-06,Bologna vs Sassuolo,H,0.421,0.355,0.225,1.92,3.4,3.91,-0.191,0.206,-0.121,Pareggio,0.206,False,0.421,,,2026-08-31T07:00:08.776347
2026-09-06,Juventus vs Milan,H,0.42,0.303,0.276,2.11,3.22,3.54,-0.112,-0.024,-0.022,Ospite,-0.022,False,0.42,,,2026-08-31T07:00:08.780015
2026-09-07,Cagliari vs Lecce,H,0.425,0.301,0.274,2.01,3.15,4.0,-0.147,-0.052,0.097,Ospite,0.097,False,0.425,,,2026-09-01T06:52:16.261068
