Data,Giornata,Casa,Ospite,Mercato,Predizione,Probabilita_Sistema,Quota,EV_%,Risultato_Reale,Corretto,Profit,Note
2026-02-09,0,Roma vs Cagliari,,Over/Under 2.5 - Over 2.5,,0.4761904761904761,2.1,,L,False,-10.0,Partita finita 2-0 (Under 2.5)
2026-02-09,0,Roma,Cagliari,Over/Under 2.5,Over 2.5,0.532,2.1,17.7,L,False,-10.0,Partita finita 2-0 (Under 2.5)
2026-02-14,0,Inter,Juventus,Double Chance,1X,0.8079999999999999,1.37,11.0,W,True,3.700000000000001,Auto-generato 2026-02-12 21:26
2026-02-14,0,Como,Fiorentina,Double Chance,1X,0.851,1.32,12.4,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-02-14,0,Lazio,Atalanta,Over/Under 2.5,Over 2.5,0.7,2.09,46.4,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-02-14,0,Como vs Fiorentina,,X2,,0.4761904761904761,2.1,6.4,,,0.0,
2026-02-15,0,Udinese,Sassuolo,Over/Under 2.5,Over 2.5,0.643,2.25,45.0,W,True,12.5,Auto-generato 2026-02-12 21:26
2026-02-15,0,Parma,Verona,Over/Under 2.5,Over 2.5,0.506,2.48,25.4,W,True,14.8,Auto-generato 2026-02-12 21:26
2026-02-15,0,Parma,Verona,Double Chance,1X,0.852,1.45,23.1,W,True,4.5,Auto-generato 2026-02-12 21:26
2026-02-15,0,Udinese,Sassuolo,Double Chance,1X,0.8009999999999999,1.46,17.2,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Torino,Bologna,Over/Under 2.5,Over 2.5,0.5670000000000001,2.04,15.8,W,True,10.4,Auto-generato 2026-02-12 21:26
2026-02-15,0,Napoli,Roma,Double Chance,12,0.733,1.54,12.9,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Udinese vs Sassuolo,,1X,,0.7352941176470588,1.36,+5.9%,,,0.0,DOUBLE CHANCE - EV 20.5% | Quota aggiornata: 1.5 → 1.36
2026-02-15,0,Parma vs Verona,,1X,,0.7692307692307692,1.3,+6.7%,,,0.0,DOUBLE CHANCE - EV 23.4% | Quota aggiornata: 1.45 → 1.30
2026-02-15,0,Cremonese vs Genoa,,Pareggio,,0.3367003367003366,2.97,,,,0.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Parma vs Verona,,Over/Under 2.5 - Over 2.5,,0.4032258064516129,2.48,,,,0.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Cremonese,Genoa,1X2,Pareggio,0.433,2.97,28.4,W,True,19.700000000000003,Auto-generato 2026-02-12 21:26
2026-02-15,0,Cremonese,Genoa,Double Chance,1X,0.8029999999999999,1.69,36.0,W,True,6.8999999999999995,Auto-generato 2026-02-12 21:26
2026-02-15,0,Napoli vs Roma,,Double Chance - 1X,,0.6944444444444444,1.44,,,,0.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Parma vs Verona,,Double Chance - 1X,,0.6896551724137931,1.45,,,,0.0,Auto-generato 2026-02-12 21:26
2026-02-15,0,Napoli,Roma,Over/Under 2.5,Over 2.5,0.631,2.49,57.3,W,True,14.900000000000002,Auto-generato 2026-02-12 21:26
2026-02-15,0,Torino,Bologna,Double Chance,1X,0.795,1.78,41.9,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-02-16,0,Cagliari,Lecce,Double Chance,1X,0.8109999999999999,1.4,13.4,L,False,-10.0,Auto-generato 2026-02-12 21:26
2026-03-15,28,Inter,Napoli,GGNG,GG,0.55,1.9,4.5,GG,True,0.8999999999999999,
2026-03-15,28,Inter,Napoli,OU25,Over,0.62,1.85,14.7,Over,True,0.8500000000000001,
2026-03-15,28,Inter,Napoli,1X2,Casa,0.58,1.75,1.5,H,True,0.75,
2026-03-16,28,Juventus,Atalanta,GGNG,GG,0.58,1.75,1.5,NG,False,-1.0,Test dashboard - errata
2026-03-16,28,Juventus,Atalanta,OU25,Over,0.65,1.8,17.0,Over,True,0.8,Test dashboard
2026-03-16,28,Juventus,Atalanta,1X2,Pareggio,0.31,3.2,-0.8,D,True,2.2,Test dashboard
2026-03-16,28,Milan,Roma,GGNG,GG,0.53,1.85,-1.9,GG,True,0.85,Test dashboard
2026-03-16,28,Milan,Roma,OU25,Over,0.58,1.9,10.2,Over,True,0.9,Test dashboard
2026-03-16,28,Milan,Roma,1X2,Casa,0.52,1.95,1.4,H,True,0.95,Test dashboard
2026-03-17,28,Fiorentina,Bologna,1X2,Pareggio,0.28,3.3,-7.6,A,False,-1.0,Test dashboard - errata
2026-03-17,28,Napoli,Lazio,OU25,Under,0.55,2.1,15.5,Under,True,1.1,Test dashboard
2026-03-17,28,Napoli,Lazio,1X2,Casa,0.6,1.75,5.0,H,True,0.75,Test dashboard
2026-04-12,0,Inter,Cagliari,1X2,Casa,0.607,1.76,4.4,,,,FILTERED_OUT | EV 4.4%
2026-04-18,0,Udinese,Parma,1X2,Pareggio,0.395,2.99,18.2,,,,FILTERED_OUT | EV 18.2%
2026-04-18,0,Napoli,Lazio,1X2,Casa,0.537,1.53,-17.9,,,,FILTERED_OUT | EV -17.9%
2026-04-18,0,Roma,Atalanta,1X2,Casa,0.513,2.51,28.6,,,,FILTERED_OUT | EV 28.6%
2026-04-18,0,Cremonese,Torino,1X2,Pareggio,0.377,3.08,16.0,,,,FILTERED_OUT | EV 16.0%
2026-04-18,0,Verona,Milan,1X2,Away,0.421,1.54,-35.0,,,,FILTERED_OUT | EV -35.0%
2026-04-18,0,Pisa,Genoa,1X2,Pareggio,0.398,3.14,25.0,,,,FILTERED_OUT | EV 25.0%
2026-04-18,0,Juventus,Bologna,1X2,Casa,0.526,1.47,-22.7,,,,FILTERED_OUT | EV -22.7%
2026-04-18,0,Lecce,Fiorentina,1X2,Casa,0.42,3.47,45.6,,,,FILTERED_OUT | EV 45.6%
2026-04-18,0,Napoli,Cremonese,1X2,Casa,0.553,1.34,-26.1,,,,FILTERED_OUT | EV -26.1%
2026-04-18,0,Parma,Pisa,1X2,Pareggio,0.437,3.24,41.6,,,,FASE1_PAREGGIO | EV 41.6%
2026-04-18,0,Bologna,Roma,1X2,Casa,0.431,2.79,20.1,,,,FILTERED_OUT | EV 20.1%
2026-04-18,0,Verona,Lecce,1X2,Casa,0.416,2.19,-8.8,,,,FILTERED_OUT | EV -8.8%
2026-04-18,0,Fiorentina,Sassuolo,1X2,Casa,0.425,1.87,-20.5,,,,FILTERED_OUT | EV -20.5%
2026-04-18,0,Genoa,Como,1X2,Casa,0.341,4.25,44.8,,,,FILTERED_OUT | EV 44.8%
2026-04-18,0,Torino,Inter,1X2,Away,0.404,1.41,-43.2,,,,FILTERED_OUT | EV -43.2%
2026-04-18,0,Milan,Juventus,1X2,Casa,0.47,2.51,18.1,,,,FILTERED_OUT | EV 18.1%
2026-04-18,0,Cagliari,Atalanta,1X2,Casa,0.343,4.85,66.3,,,,FILTERED_OUT | EV 66.3%
2026-04-18,0,Lazio,Udinese,1X2,Casa,0.486,1.98,-3.8,,,,FILTERED_OUT | EV -3.8%
2026-04-18,0,Napoli,Lazio,1X2,Casa,0.537,1.99,4.5,,,,FILTERED_OUT | EV 4.5%
2026-04-18,0,Napoli,Lazio,1X2,Casa,0.537,1.99,4.5,,,,FILTERED_OUT | EV 4.5%
2026-04-18,0,Inter,Juventus,1X2,Casa,0.537,1.99,4.5,,,,FILTERED_OUT | EV 4.5%
2026-04-18,0,Inter,Juventus,1X2,Casa,0.537,1.99,4.5,,,,FILTERED_OUT | EV 4.5%
2026-04-18,0,Inter,Juventus,1X2,Casa,0.537,1.99,4.5,,,,FILTERED_OUT | EV 4.5%
2026-04-18,0,Roma,Atalanta,1X2,Casa,0.515,2.41,15.7,,,,FILTERED_OUT | EV 15.7%
2026-04-18,0,Cremonese,Torino,1X2,Pareggio,0.377,3.08,10.5,,,,FILTERED_OUT | EV 10.5%
2026-04-18,0,Pisa,Genoa,1X2,Pareggio,0.397,3.16,16.5,,,,FILTERED_OUT | EV 16.5%
2026-04-18,0,Lecce,Fiorentina,1X2,Casa,0.42,3.47,29.7,,,,FILTERED_OUT | EV 29.7%
2026-04-18,0,Verona,Milan,1X2,Away,0.421,1.54,-22.9,,,,FILTERED_OUT | EV -22.9%
2026-04-18,0,Juventus,Bologna,1X2,Casa,0.526,1.47,-14.7,,,,FILTERED_OUT | EV -14.7%
2026-04-18,0,Napoli,Cremonese,1X2,Casa,0.563,1.34,-16.0,,,,FILTERED_OUT | EV -16.0%
2026-04-18,0,Bologna,Roma,1X2,Casa,0.454,2.9,20.6,,,,FILTERED_OUT | EV 20.6%
2026-04-18,0,Parma,Pisa,1X2,Pareggio,0.422,3.25,24.1,,,,FILTERED_OUT | EV 24.1%
2026-04-18,0,Verona,Lecce,1X2,Casa,0.418,2.19,-5.5,,,,FILTERED_OUT | EV -5.5%
